,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,New England,Buffalo,27.148290106562104,18.304331233415144,-8.84395887314696,10,24,14
0,Minnesota,NY Jets,24.383537357704075,22.546580844215793,-1.836956513488282,27,22,-5
0,Houston,Cleveland,37.82334512650109,18.785014685117886,-19.038330441383202,14,27,13
0,Chicago,Green Bay,27.018384538263348,16.914631909337604,-10.103752628925744,19,28,9
0,Baltimore,Denver,24.840889236607243,16.728503622154214,-8.112385614453029,10,9,-1
0,Detroit,Jacksonville,29.3583163381733,17.727574258061427,-11.630742080111872,40,14,-26
0,Atlanta,Pittsburgh,30.509779318730235,17.87995958890433,-12.629819729825904,16,19,3
0,NY Giants,Washington,24.276220600040272,21.43452499545298,-2.8416956045872936,20,20,0
0,Philadelphia,Tennessee,23.857013728371722,21.79509117293406,-2.0619225554376612,35,10,-25
0,San Francisco,Miami,24.383537357704075,22.546580844215793,-1.836956513488282,33,17,-16
0,LA Rams,Seattle,37.82334512650109,18.785014685117886,-19.038330441383202,23,27,4
0,Las Vegas,LA Chargers,24.383537357704075,22.546580844215793,-1.836956513488282,27,20,-7
0,Cincinnati,Kansas City,37.82334512650109,18.785014685117886,-19.038330441383202,27,24,-3
0,Dallas,Indianapolis,24.383537357704075,22.546580844215793,-1.836956513488282,54,19,-35
0,Tampa Bay,New Orleans,27.432552963462935,15.258951782557551,-12.173601180905385,17,16,-1
