,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Houston,Philadelphia,30.46477873299111,25.580674271706307,-4.884104461284803,17,29,12
0,Chicago,Miami,26.406590243756693,26.53238655647958,0.12579631272288694,32,35,3
0,Cincinnati,Carolina,19.077847907381393,20.882228000243646,1.804380092862253,42,21,-21
0,Detroit,Green Bay,27.873764096121132,20.023650327770753,-7.850113768350379,15,9,-6
0,New England,Indianapolis,27.509977479618936,14.887314454100386,-12.62266302551855,26,3,-23
0,NY Jets,Buffalo,28.21508320078993,17.9972502085722,-10.21783299221773,20,17,-3
0,Atlanta,LA Chargers,34.63228642308325,17.930686095271355,-16.701600327811896,17,20,3
0,Washington,Minnesota,29.248823830038805,22.911069733519327,-6.337754096519479,17,20,3
0,Jacksonville,Las Vegas,28.211628210558732,20.91924310887565,-7.292385101683081,27,20,-7
0,Arizona,Seattle,26.406590243756693,26.53238655647958,0.12579631272288694,21,31,10
0,Tampa Bay,LA Rams,26.406590243756693,26.53238655647958,0.12579631272288694,16,13,-3
0,Kansas City,Tennessee,26.406590243756693,26.53238655647958,0.12579631272288694,20,17,-3
0,New Orleans,Baltimore,28.604572343605586,23.43967822335414,-5.1648941202514465,13,27,14
