,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,LA Rams,Buffalo,18.039187947015872,20.587893404915672,2.5487054578998,10,31,21
0,Houston,Indianapolis,23.44207392937602,21.10956015300221,-2.3325137763738084,20,20,0
0,Chicago,San Francisco,25.525103495134065,17.578690131112342,-7.946413364021723,19,10,-9
0,Cincinnati,Pittsburgh,21.806913101642518,19.16734005199454,-2.6395730496479786,20,23,3
0,Detroit,Philadelphia,25.02117891753362,17.627635945600346,-7.393542971933275,35,38,3
0,NY Jets,Baltimore,26.193847718381644,15.261824919102795,-10.93202279927885,9,24,15
0,Atlanta,New Orleans,22.35524040962496,21.212065480483993,-1.1431749291409687,26,27,1
0,Miami,New England,25.604942073195726,20.716287141920443,-4.888654931275283,20,7,-13
0,Washington,Jacksonville,27.60589129257609,15.22318440008715,-12.382706892488939,28,22,-6
0,Carolina,Cleveland,28.794913020826666,17.183586374390305,-11.61132664643636,24,26,2
0,Arizona,Kansas City,23.44207392937602,21.10956015300221,-2.3325137763738084,21,44,23
0,LA Chargers,Las Vegas,25.525103495134065,17.578690131112342,-7.946413364021723,24,19,-5
0,Tennessee,NY Giants,21.806913101642518,19.16734005199454,-2.6395730496479786,20,21,1
0,Minnesota,Green Bay,25.02117891753362,17.627635945600346,-7.393542971933275,23,7,-16
0,Dallas,Tampa Bay,23.44207392937602,21.10956015300221,-2.3325137763738084,3,19,16
0,Seattle,Denver,27.118035496847007,16.91792600871317,-10.200109488133837,17,16,-1
