,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Cincinnati,Miami,27.853583933156283,11.688082948381648,-16.165500984774635,27,15,-12
0,New Orleans,Minnesota,29.651542677218895,15.269039963019457,-14.382502714199438,25,28,3
0,Dallas,Washington,29.651542677218895,15.269039963019457,-14.382502714199438,25,10,-15
0,Houston,LA Chargers,37.25933940085257,30.2233063943215,-7.036033006531067,24,34,10
0,Indianapolis,Tennessee,28.70286758513707,20.99063241037457,-7.712235174762501,17,24,7
0,Atlanta,Cleveland,30.495355464743703,24.645538256274317,-5.849817208469386,23,20,-3
0,Detroit,Seattle,28.124667065608744,23.17877188449928,-4.945895181109464,45,48,3
0,Baltimore,Buffalo,39.573925168458764,25.964783505525144,-13.60914166293362,20,23,3
0,NY Giants,Chicago,20.69765723785301,31.344072323306182,10.646415085453171,20,12,-8
0,Philadelphia,Jacksonville,35.10786978003865,17.886379871506772,-17.221489908531876,29,21,-8
0,Pittsburgh,NY Jets,27.107501548066168,22.14485885264286,-4.962642695423309,20,24,4
0,Carolina,Arizona,29.651542677218895,15.269039963019457,-14.382502714199438,16,26,10
0,Las Vegas,Denver,29.651542677218895,15.269039963019457,-14.382502714199438,32,23,-9
0,Green Bay,New England,37.25933940085257,30.2233063943215,-7.036033006531067,27,24,-3
0,Tampa Bay,Kansas City,29.651542677218895,15.269039963019457,-14.382502714199438,31,41,10
0,San Francisco,LA Rams,20.96772658998447,12.47439742728323,-8.493329162701238,24,9,-15
