,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Chicago,Minnesota,23.03683487717188,20.93225539088165,-2.1045794862902305,13,29,16
0,New Orleans,Carolina,23.150402501204585,15.612050938422906,-7.5383515627816795,7,10,3
0,Pittsburgh,Cleveland,24.84359496634641,28.601381036379397,3.7577860700329886,28,14,-14
0,Cincinnati,Baltimore,28.50463617512175,16.69179185997854,-11.81284431514321,27,16,-11
0,Atlanta,Tampa Bay,30.855421790109457,19.02878262597761,-11.826639164131848,30,17,-13
0,Buffalo,New England,28.0855455412864,19.819359246290052,-8.266186294996348,35,23,-12
0,Indianapolis,Houston,29.509910037336656,19.339421086951845,-10.170488950384811,31,32,1
0,Miami,NY Jets,32.314843730905835,19.88463932353947,-12.430204407366364,11,6,-5
0,San Francisco,Arizona,23.03683487717188,20.93225539088165,-2.1045794862902305,38,13,-25
0,Seattle,LA Rams,23.150402501204585,15.612050938422906,-7.5383515627816795,19,16,-3
0,Denver,LA Chargers,24.84359496634641,28.601381036379397,3.7577860700329886,31,28,-3
0,Philadelphia,NY Giants,28.50463617512175,16.69179185997854,-11.81284431514321,22,16,-6
0,Washington,Dallas,30.855421790109457,19.02878262597761,-11.826639164131848,26,6,-20
0,Green Bay,Detroit,23.03683487717188,20.93225539088165,-2.1045794862902305,16,20,4
