,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Tampa Bay,Baltimore,30.308383681403033,18.117459505896452,-12.19092417550658,22,27,5
0,Jacksonville,Denver,24.568649199895706,23.085717931080676,-1.4829312688150296,17,21,4
0,Dallas,Chicago,24.568649199895706,23.085717931080676,-1.4829312688150296,49,29,-20
0,Minnesota,Arizona,25.853036575092556,21.30933698808578,-4.543699587006778,34,26,-8
0,New Orleans,Las Vegas,28.740776517918473,22.99623064907644,-5.744545868842032,24,0,-24
0,NY Jets,New England,31.86534864443673,14.588446821770667,-17.276901822666062,17,22,5
0,Philadelphia,Pittsburgh,25.5693836690014,17.110826212385174,-8.458557456616226,35,13,-22
0,Detroit,Miami,30.672348395345374,24.067838798196643,-6.604509597148731,27,31,4
0,Atlanta,Carolina,28.322994963369496,18.051334756917505,-10.27166020645199,37,34,-3
0,Houston,Tennessee,24.568649199895706,23.085717931080676,-1.4829312688150296,10,17,7
0,Seattle,NY Giants,24.568649199895706,23.085717931080676,-1.4829312688150296,27,13,-14
0,LA Rams,San Francisco,25.853036575092556,21.30933698808578,-4.543699587006778,14,31,17
0,Indianapolis,Washington,28.740776517918473,22.99623064907644,-5.744545868842032,16,17,1
0,Buffalo,Green Bay,24.568649199895706,23.085717931080676,-1.4829312688150296,27,17,-10
0,Cleveland,Cincinnati,29.14135264246028,24.690929365232794,-4.450423277227486,32,13,-19
