,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Cleveland,Pittsburgh,24.063163909440892,24.206923170621835,0.14375926118094284,29,17,-12
0,Chicago,Houston,34.704568908400965,16.98356710035619,-17.721001808044775,23,20,-3
0,Tennessee,Las Vegas,32.91495000897764,21.24697871648664,-11.667971292491,24,22,-2
0,Minnesota,Detroit,30.512312457284704,16.0058243365998,-14.506488120684903,28,24,-4
0,New England,Baltimore,17.507505687305727,42.71732375907276,25.209818071767035,26,37,11
0,NY Jets,Cincinnati,36.8691728071557,20.14500541073825,-16.72416739641745,12,27,15
0,Indianapolis,Kansas City,25.074009560843425,24.52718520291882,-0.5468243579246064,20,17,-3
0,Miami,Buffalo,27.056811742477482,28.259060383876328,1.202248641398846,21,19,-2
0,Washington,Philadelphia,35.28237236809537,23.019686305169447,-12.262686062925926,8,24,16
0,Carolina,New Orleans,44.27250559755129,24.437593573624987,-19.8349120239263,22,14,-8
0,LA Chargers,Jacksonville,34.704568908400965,16.98356710035619,-17.721001808044775,10,38,28
0,Seattle,Atlanta,34.704568908400965,16.98356710035619,-17.721001808044775,23,27,4
0,Arizona,LA Rams,32.91495000897764,21.24697871648664,-11.667971292491,12,20,8
0,Tampa Bay,Green Bay,30.512312457284704,16.0058243365998,-14.506488120684903,12,14,2
0,Denver,San Francisco,34.704568908400965,16.98356710035619,-17.721001808044775,11,10,-1
0,NY Giants,Dallas,35.72293718038963,16.649868975143345,-19.073068205246283,16,23,7
