,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Detroit,Buffalo,29.663020955263296,18.585696118774568,-11.077324836488728,25,28,3
0,Dallas,NY Giants,29.663020955263296,18.585696118774568,-11.077324836488728,28,20,-8
0,Minnesota,New England,29.663020955263296,18.585696118774568,-11.077324836488728,33,26,-7
0,Tennessee,Cincinnati,28.745611832281966,18.559682196329597,-10.18592963595237,16,20,4
0,NY Jets,Chicago,30.79476393554813,15.36998167283579,-15.42478226271234,31,10,-21
0,Miami,Houston,25.786459469747523,20.417175995902603,-5.36928347384492,30,15,-15
0,Washington,Atlanta,29.82038063992781,17.538393593535513,-12.281987046392295,19,13,-6
0,Carolina,Denver,30.224172413690223,15.467130107626605,-14.757042306063617,23,10,-13
0,Jacksonville,Baltimore,24.63975745521149,17.94054480677171,-6.699212648439779,28,27,-1
0,Cleveland,Tampa Bay,29.603892573880618,18.736669516904765,-10.867223056975853,23,17,-6
0,Seattle,Las Vegas,28.745611832281966,18.559682196329597,-10.18592963595237,34,40,6
0,Arizona,LA Chargers,30.79476393554813,15.36998167283579,-15.42478226271234,24,25,1
0,San Francisco,New Orleans,28.745611832281966,18.559682196329597,-10.18592963595237,13,0,-13
0,Kansas City,LA Rams,30.79476393554813,15.36998167283579,-15.42478226271234,26,10,-16
0,Philadelphia,Green Bay,28.745611832281966,18.559682196329597,-10.18592963595237,40,33,-7
0,Indianapolis,Pittsburgh,24.681860024679075,19.66933377728038,-5.0125262473986965,17,24,7
