,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Kansas City,LA Chargers,27.98095168057451,36.59959209363581,8.618640413061303,27,24,-3
0,New Orleans,Tampa Bay,31.445369742056638,20.228883661907776,-11.216486080148862,10,20,10
0,NY Giants,Carolina,11.250143099059985,14.715146550838076,3.4650034517780917,19,16,-3
0,Pittsburgh,New England,29.602716431564176,27.938202214909968,-1.664514216654208,14,17,3
0,Jacksonville,Indianapolis,35.24950173915568,15.086884851737254,-20.16261688741843,24,0,-24
0,Cleveland,NY Jets,33.17421859280428,7.813892532879977,-25.360326059924304,30,31,1
0,Detroit,Washington,36.43545453679989,25.13353617420162,-11.301918362598268,36,27,-9
0,Baltimore,Miami,31.820316271216743,26.647734464042255,-5.172581807174488,38,42,4
0,LA Rams,Atlanta,31.445369742056638,20.228883661907776,-11.216486080148862,31,27,-4
0,San Francisco,Seattle,11.250143099059985,14.715146550838076,3.4650034517780917,27,7,-20
0,Las Vegas,Arizona,31.445369742056638,20.228883661907776,-11.216486080148862,23,29,6
0,Denver,Houston,11.250143099059985,14.715146550838076,3.4650034517780917,16,9,-7
0,Dallas,Cincinnati,29.602716431564176,27.938202214909968,-1.664514216654208,20,17,-3
0,Green Bay,Chicago,31.445369742056638,20.228883661907776,-11.216486080148862,27,10,-17
0,Buffalo,Tennessee,26.470247273518577,18.638541156626115,-7.831706116892462,41,7,-34
0,Philadelphia,Minnesota,26.470247273518577,18.638541156626115,-7.831706116892462,24,7,-17
