,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,LA Rams,Las Vegas,28.49554143590598,16.257607672455105,-12.237933763450876,17,16,-1
0,Tennessee,Jacksonville,26.133475794269803,15.77545329390149,-10.358022500368312,22,36,14
0,Dallas,Houston,28.829877539600037,24.70671646857762,-4.123161071022416,27,23,-4
0,Buffalo,NY Jets,22.657797764484545,19.156005254016836,-3.501792510467709,20,12,-8
0,Cincinnati,Cleveland,25.411160311901615,16.884717555428296,-8.526442756473319,23,10,-13
0,Detroit,Minnesota,28.570662786345242,20.447764958038775,-8.122897828306467,34,23,-11
0,NY Giants,Philadelphia,28.815886968485554,21.131085905596485,-7.684801062889068,22,48,26
0,Pittsburgh,Baltimore,22.727926335580648,19.005613125371656,-3.7223132102089913,14,16,2
0,Denver,Kansas City,26.133475794269803,15.77545329390149,-10.358022500368312,28,34,6
0,San Francisco,Tampa Bay,26.133475794269803,15.77545329390149,-10.358022500368312,35,7,-28
0,Seattle,Carolina,28.829877539600037,24.70671646857762,-4.123161071022416,24,30,6
0,LA Chargers,Miami,26.133475794269803,15.77545329390149,-10.358022500368312,23,17,-6
0,Arizona,New England,23.469235449785824,16.507695887439915,-6.961539562345909,13,27,14
