,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Green Bay,Tennessee,21.91231306288837,25.05220592885508,3.1398928659667114,17,27,10
0,New Orleans,LA Rams,23.211323426576605,26.033507521856396,2.822184095279791,27,20,-7
0,Houston,Washington,28.954785864314207,21.688565599290715,-7.266220265023492,10,23,13
0,New England,NY Jets,28.410306256858668,19.78779663713787,-8.622509619720798,10,3,-7
0,NY Giants,Detroit,33.984033737447554,23.44680997008287,-10.537223767364683,18,31,13
0,Indianapolis,Philadelphia,20.20375231268061,22.245525029841563,2.0417727171609528,16,17,1
0,Atlanta,Chicago,24.05459452714511,16.388067742696613,-7.666526784448497,27,24,-3
0,Buffalo,Cleveland,28.249012144949216,16.26365353948038,-11.985358605468836,31,23,-8
0,Baltimore,Carolina,27.8199991719918,17.0287936771285,-10.791205494863298,13,3,-10
0,Denver,Las Vegas,23.211323426576605,26.033507521856396,2.822184095279791,16,22,6
0,Minnesota,Dallas,23.211323426576605,26.033507521856396,2.822184095279791,3,40,37
0,Pittsburgh,Cincinnati,28.954785864314207,21.688565599290715,-7.266220265023492,30,37,7
0,LA Chargers,Kansas City,23.211323426576605,26.033507521856396,2.822184095279791,27,30,3
0,Arizona,San Francisco,25.779392132624725,16.0175174500524,-9.761874682572326,10,38,28
