,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Carolina,Atlanta,25.054955846800286,15.208914646115195,-9.846041200685091,25,15,-10
0,Tampa Bay,Seattle,31.518034122057777,12.922920231839258,-18.59511389021852,21,16,-5
0,Tennessee,Denver,31.518034122057777,12.922920231839258,-18.59511389021852,17,10,-7
0,Kansas City,Jacksonville,23.6981206507506,17.131558974389872,-6.5665616763607275,27,17,-10
0,Chicago,Detroit,29.313450806439636,23.384635374713522,-5.928815431726115,30,31,1
0,Miami,Cleveland,29.654707246175587,18.67532012539138,-10.979387120784207,39,17,-22
0,NY Giants,Houston,31.316571501189397,25.964549407037286,-5.352022094152112,24,16,-8
0,Pittsburgh,New Orleans,27.787070787804925,16.16404838448975,-11.623022403315176,20,10,-10
0,Buffalo,Minnesota,22.02206772768808,21.437606524220175,-0.5844612034679031,30,33,3
0,Las Vegas,Indianapolis,31.518034122057777,12.922920231839258,-18.59511389021852,20,25,5
0,LA Rams,Arizona,31.518034122057777,12.922920231839258,-18.59511389021852,17,27,10
0,Green Bay,Dallas,23.6981206507506,17.131558974389872,-6.5665616763607275,31,28,-3
0,San Francisco,LA Chargers,31.518034122057777,12.922920231839258,-18.59511389021852,22,16,-6
0,Philadelphia,Washington,27.985357091248677,15.8934023646145,-12.091954726634176,21,32,11
