,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Seattle,San Francisco,23.13927783020794,19.78178796544339,-3.3574898647645526,13,21,8
0,Chicago,Philadelphia,23.03561185346996,22.37103659524543,-0.6645752582245272,20,25,5
0,Houston,Kansas City,28.44551805448622,20.59071321537601,-7.854804839110212,24,30,6
0,Carolina,Pittsburgh,29.348248002671944,18.524506703478426,-10.823741299193518,16,24,8
0,Jacksonville,Dallas,24.9216120797614,22.467025858774942,-2.4545862209864566,40,34,-6
0,NY Jets,Detroit,36.89232168058674,18.89830487433397,-17.99401680625277,17,20,3
0,New Orleans,Atlanta,25.233568532698325,25.19413000140585,-0.03943853129247543,21,18,-3
0,Denver,Arizona,23.03561185346996,22.37103659524543,-0.6645752582245272,24,15,-9
0,Las Vegas,New England,28.44551805448622,20.59071321537601,-7.854804839110212,30,24,-6
0,LA Chargers,Tennessee,23.03561185346996,22.37103659524543,-0.6645752582245272,17,14,-3
0,Tampa Bay,Cincinnati,28.44551805448622,20.59071321537601,-7.854804839110212,23,34,11
0,Washington,NY Giants,23.03561185346996,22.37103659524543,-0.6645752582245272,12,20,8
0,Green Bay,LA Rams,20.933419180229112,23.40085112213328,2.4674319419041666,24,12,-12
