,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Tennessee,Dallas,28.387532253521325,19.42481076146607,-8.962721492055255,13,27,14
0,Kansas City,Denver,25.134367257238306,19.917674265137162,-5.2166929921011445,27,24,-3
0,Houston,Jacksonville,32.866473351856385,17.60902693776072,-15.257446414095664,3,31,28
0,Tampa Bay,Carolina,29.07370170255683,17.619272336589333,-11.454429365967496,30,24,-6
0,Washington,Cleveland,30.659635577882295,18.00620804543657,-12.653427532445725,10,24,14
0,Atlanta,Arizona,27.63878078276569,19.893874559352245,-7.7449062234134445,20,19,-1
0,Detroit,Chicago,24.55303335436066,16.089775445718903,-8.463257908641758,41,10,-31
0,New England,Miami,20.213306545935215,15.19434491280868,-5.018961633126535,23,21,-2
0,NY Giants,Indianapolis,26.643036674752793,16.802802295092086,-9.840234379660707,38,10,-28
0,Philadelphia,New Orleans,24.00657830717957,17.84362640757243,-6.16295189960714,10,20,10
0,Las Vegas,San Francisco,25.134367257238306,19.917674265137162,-5.2166929921011445,34,37,3
0,Seattle,NY Jets,32.866473351856385,17.60902693776072,-15.257446414095664,23,6,-17
0,Green Bay,Minnesota,25.134367257238306,19.917674265137162,-5.2166929921011445,41,17,-24
0,LA Chargers,LA Rams,32.866473351856385,17.60902693776072,-15.257446414095664,31,10,-21
0,Baltimore,Pittsburgh,25.134367257238306,19.917674265137162,-5.2166929921011445,13,16,3
