,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Denver,Indianapolis,22.19683323774083,15.651495121524471,-6.545338116216358,9,12,3
0,Green Bay,NY Giants,10.331589629430553,10.828171419966676,0.4965817905361227,22,27,5
0,Minnesota,Chicago,10.331589629430553,10.828171419966676,0.4965817905361227,29,22,-7
0,New Orleans,Seattle,34.271668086085946,21.680339936610054,-12.591328149475892,39,32,-7
0,NY Jets,Miami,27.170773597719556,20.247465606773716,-6.92330799094584,40,17,-23
0,New England,Detroit,36.857779502858904,23.154994949753807,-13.702784553105097,29,0,-29
0,Buffalo,Pittsburgh,19.79302314830809,20.693714380282014,0.9006912319739229,38,3,-35
0,Tampa Bay,Atlanta,33.45597599764541,14.486126844477118,-18.96984915316829,21,15,-6
0,Washington,Tennessee,35.01633467776068,28.530784897224212,-6.48554978053647,17,21,4
0,Jacksonville,Houston,28.308031175930925,20.810630431601204,-7.49740074432972,6,13,7
0,Cleveland,LA Chargers,26.241385923671935,21.70635523201842,-4.535030691653514,28,30,2
0,Carolina,San Francisco,10.331589629430553,10.828171419966676,0.4965817905361227,15,37,22
0,LA Rams,Dallas,10.331589629430553,10.828171419966676,0.4965817905361227,10,22,12
0,Arizona,Philadelphia,34.271668086085946,21.680339936610054,-12.591328149475892,17,20,3
0,Baltimore,Cincinnati,10.331589629430553,10.828171419966676,0.4965817905361227,19,17,-2
