,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,NY Jets,Jacksonville,32.27139858564657,17.005495284147024,-15.265903301499549,3,19,16
0,Chicago,Buffalo,22.566758247178267,17.027710892592026,-5.539047354586241,13,35,22
0,Kansas City,Seattle,30.730230510530387,14.634517789751571,-16.095712720778813,24,10,-14
0,Minnesota,NY Giants,29.915218524355534,20.09642164445099,-9.818796879904543,27,24,-3
0,New England,Cincinnati,23.296659046607534,17.54175673937505,-5.754902307232484,18,22,4
0,Baltimore,Atlanta,24.788668505533195,17.335509729927825,-7.45315877560537,17,9,-8
0,Carolina,Detroit,22.415910145608105,14.183440800471159,-8.232469345136947,37,23,-14
0,Cleveland,New Orleans,32.17808709911989,17.812820594947812,-14.36526650417208,10,17,7
0,Tennessee,Houston,22.566758247178267,17.027710892592026,-5.539047354586241,14,19,5
0,San Francisco,Washington,22.566758247178267,17.027710892592026,-5.539047354586241,37,20,-17
0,Dallas,Philadelphia,22.566758247178267,17.027710892592026,-5.539047354586241,40,34,-6
0,Pittsburgh,Las Vegas,22.566758247178267,17.027710892592026,-5.539047354586241,13,10,-3
0,Miami,Green Bay,20.03736919808757,17.53415630276269,-2.5032128953248822,20,26,6
0,LA Rams,Denver,20.03736919808757,17.53415630276269,-2.5032128953248822,51,14,-37
0,Arizona,Tampa Bay,20.03736919808757,17.53415630276269,-2.5032128953248822,16,19,3
0,Indianapolis,LA Chargers,25.978902525504825,14.927518456491187,-11.051384069013638,3,20,17
