,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Arizona,New Orleans,27.527326597334373,17.26473041256918,-10.262596184765194,42,34,-8
0,Dallas,Detroit,44.2444052566285,23.660260587414925,-20.584144669213572,24,6,-18
0,Tennessee,Indianapolis,29.040291762532636,12.318260535739915,-16.722031226792723,19,10,-9
0,Cincinnati,Atlanta,24.69220592573213,23.277314978564558,-1.4148909471675708,35,17,-18
0,Baltimore,Cleveland,32.72663223837904,19.26520093911895,-13.461431299260088,23,20,-3
0,Washington,Green Bay,26.187620201481977,16.930662413115705,-9.256957788366272,23,21,-2
0,Carolina,Tampa Bay,31.28470112403853,16.332973760352264,-14.951727363686267,21,3,-18
0,Jacksonville,NY Giants,23.57350667667711,16.451593576993666,-7.121913099683443,17,23,6
0,Las Vegas,Houston,44.2444052566285,23.660260587414925,-20.584144669213572,38,20,-18
0,Denver,NY Jets,29.040291762532636,12.318260535739915,-16.722031226792723,9,16,7
0,LA Chargers,Seattle,44.2444052566285,23.660260587414925,-20.584144669213572,23,37,14
0,San Francisco,Kansas City,29.040291762532636,12.318260535739915,-16.722031226792723,23,44,21
0,Miami,Pittsburgh,44.2444052566285,23.660260587414925,-20.584144669213572,16,10,-6
0,New England,Chicago,17.31310128470769,16.4152422719966,-0.8978590127110913,14,33,19
