,Home Team,Away Team,Home,Away,Spread,Real Home,Real Away,Real Spread
0,Chicago,Washington,26.09385456626558,20.126656665459155,-5.9671979008064255,7,12,5
0,Green Bay,NY Jets,23.80266688588367,18.8797075363808,-4.922959349502872,10,27,17
0,New Orleans,Cincinnati,25.234837467164173,25.21401412532831,-0.02082334183586454,26,30,4
0,NY Giants,Baltimore,26.91538673322825,26.983953791066998,0.06856705783874872,24,20,-4
0,Atlanta,San Francisco,30.982851640674514,19.296802017937967,-11.686049622736547,28,14,-14
0,Indianapolis,Jacksonville,20.21883417390239,20.520886729947794,0.30205255604540326,34,27,-7
0,Pittsburgh,Tampa Bay,31.307830331381638,19.428711831218465,-11.879118500163173,20,18,-2
0,Miami,Minnesota,29.029064415924704,20.796064100295858,-8.233000315628846,16,24,8
0,Cleveland,New England,26.271360607112886,19.37650776529467,-6.894852841818217,15,38,23
0,Seattle,Arizona,23.80266688588367,18.8797075363808,-4.922959349502872,19,9,-10
0,LA Rams,Carolina,25.234837467164173,25.21401412532831,-0.02082334183586454,24,10,-14
0,Kansas City,Buffalo,23.80266688588367,18.8797075363808,-4.922959349502872,20,24,4
0,Philadelphia,Dallas,23.80266688588367,18.8797075363808,-4.922959349502872,26,17,-9
0,LA Chargers,Denver,29.689280112144882,19.298909388474474,-10.390370723670408,19,16,-3
